path,label
data/raw/AS/New_AS_087.wav,AS
data/raw/AS/New_AS_182.wav,AS
data/raw/AS/New_AS_040.wav,AS
data/raw/AS/New_AS_169.wav,AS
data/raw/AS/New_AS_088.wav,AS
data/raw/AS/New_AS_186.wav,AS
data/raw/AS/New_AS_041.wav,AS
data/raw/AS/New_AS_002.wav,AS
data/raw/AS/New_AS_072.wav,AS
data/raw/AS/New_AS_151.wav,AS
data/raw/AS/New_AS_115.wav,AS
data/raw/AS/New_AS_057.wav,AS
data/raw/AS/New_AS_108.wav,AS
data/raw/AS/New_AS_192.wav,AS
data/raw/AS/New_AS_167.wav,AS
data/raw/AS/New_AS_051.wav,AS
data/raw/AS/New_AS_144.wav,AS
data/raw/AS/New_AS_198.wav,AS
data/raw/AS/New_AS_155.wav,AS
data/raw/AS/New_AS_130.wav,AS
data/raw/AS/New_AS_060.wav,AS
data/raw/AS/New_AS_056.wav,AS
data/raw/AS/New_AS_024.wav,AS
data/raw/AS/New_AS_008.wav,AS
data/raw/AS/New_AS_009.wav,AS
data/raw/AS/New_AS_109.wav,AS
data/raw/AS/New_AS_152.wav,AS
data/raw/AS/New_AS_023.wav,AS
data/raw/AS/New_AS_140.wav,AS
data/raw/AS/New_AS_174.wav,AS
data/raw/AS/New_AS_027.wav,AS
data/raw/AS/New_AS_189.wav,AS
data/raw/AS/New_AS_036.wav,AS
data/raw/AS/New_AS_058.wav,AS
data/raw/AS/New_AS_063.wav,AS
data/raw/AS/New_AS_071.wav,AS
data/raw/AS/New_AS_190.wav,AS
data/raw/AS/New_AS_007.wav,AS
data/raw/AS/New_AS_029.wav,AS
data/raw/AS/New_AS_164.wav,AS
data/raw/MR/New_MR_200.wav,MR
data/raw/MR/New_MR_125.wav,MR
data/raw/MR/New_MR_072.wav,MR
data/raw/MR/New_MR_061.wav,MR
data/raw/MR/New_MR_132.wav,MR
data/raw/MR/New_MR_173.wav,MR
data/raw/MR/New_MR_085.wav,MR
data/raw/MR/New_MR_009.wav,MR
data/raw/MR/New_MR_018.wav,MR
data/raw/MR/New_MR_196.wav,MR
data/raw/MR/New_MR_016.wav,MR
data/raw/MR/New_MR_162.wav,MR
data/raw/MR/New_MR_019.wav,MR
data/raw/MR/New_MR_002.wav,MR
data/raw/MR/New_MR_057.wav,MR
data/raw/MR/New_MR_179.wav,MR
data/raw/MR/New_MR_059.wav,MR
data/raw/MR/New_MR_142.wav,MR
