path,label
data/raw/AS/New_AS_054.wav,AS
data/raw/AS/New_AS_091.wav,AS
data/raw/AS/New_AS_095.wav,AS
data/raw/AS/New_AS_042.wav,AS
data/raw/AS/New_AS_094.wav,AS
data/raw/AS/New_AS_117.wav,AS
data/raw/AS/New_AS_200.wav,AS
data/raw/AS/New_AS_158.wav,AS
data/raw/AS/New_AS_026.wav,AS
data/raw/AS/New_AS_181.wav,AS
data/raw/AS/New_AS_148.wav,AS
data/raw/AS/New_AS_075.wav,AS
data/raw/AS/New_AS_059.wav,AS
data/raw/AS/New_AS_153.wav,AS
data/raw/AS/New_AS_018.wav,AS
data/raw/AS/New_AS_050.wav,AS
data/raw/AS/New_AS_093.wav,AS
data/raw/AS/New_AS_076.wav,AS
data/raw/AS/New_AS_142.wav,AS
data/raw/AS/New_AS_021.wav,AS
data/raw/AS/New_AS_097.wav,AS
data/raw/AS/New_AS_032.wav,AS
data/raw/AS/New_AS_138.wav,AS
data/raw/AS/New_AS_118.wav,AS
data/raw/AS/New_AS_012.wav,AS
data/raw/AS/New_AS_068.wav,AS
data/raw/AS/New_AS_089.wav,AS
data/raw/AS/New_AS_092.wav,AS
data/raw/AS/New_AS_025.wav,AS
data/raw/AS/New_AS_098.wav,AS
data/raw/AS/New_AS_183.wav,AS
data/raw/AS/New_AS_191.wav,AS
data/raw/MR/New_MR_138.wav,MR
data/raw/MR/New_MR_119.wav,MR
data/raw/MR/New_MR_163.wav,MR
data/raw/MR/New_MR_047.wav,MR
data/raw/MR/New_MR_158.wav,MR
data/raw/MR/New_MR_036.wav,MR
data/raw/MR/New_MR_115.wav,MR
data/raw/MR/New_MR_152.wav,MR
data/raw/MR/New_MR_050.wav,MR
data/raw/MR/New_MR_184.wav,MR
data/raw/MR/New_MR_028.wav,MR
data/raw/MR/New_MR_181.wav,MR
data/raw/MR/New_MR_104.wav,MR
data/raw/MR/New_MR_171.wav,MR
data/raw/MR/New_MR_026.wav,MR
data/raw/MR/New_MR_014.wav,MR
data/raw/MR/New_MR_120.wav,MR
data/raw/MR/New_MR_106.wav,MR
data/raw/MR/New_MR_109.wav,MR
data/raw/MR/New_MR_091.wav,MR
data/raw/MR/New_MR_111.wav,MR
data/raw/MR/New_MR_176.wav,MR
data/raw/MR/New_MR_025.wav,MR
data/raw/MR/New_MR_049.wav,MR
data/raw/MR/New_MR_105.wav,MR
data/raw/MR/New_MR_156.wav,MR
data/raw/MR/New_MR_063.wav,MR
data/raw/MR/New_MR_122.wav,MR
data/raw/MR/New_MR_148.wav,MR
data/raw/MR/New_MR_147.wav,MR
data/raw/MR/New_MR_034.wav,MR
data/raw/MR/New_MR_199.wav,MR
data/raw/MS/New_MS_072.wav,MS
data/raw/MS/New_MS_085.wav,MS
data/raw/MS/New_MS_103.wav,MS
data/raw/MS/New_MS_050.wav,MS
data/raw/MS/New_MS_151.wav,MS
data/raw/MS/New_MS_058.wav,MS
data/raw/MS/New_MS_059.wav,MS
data/raw/MS/New_MS_166.wav,MS
data/raw/MS/New_MS_090.wav,MS
data/raw/MS/New_MS_118.wav,MS
data/raw/MS/New_MS_052.wav,MS
data/raw/MS/New_MS_057.wav,MS
data/raw/MS/New_MS_121.wav,MS
data/raw/MS/New_MS_174.wav,MS
data/raw/MS/New_MS_098.wav,MS
data/raw/MS/New_MS_028.wav,MS
data/raw/MS/New_MS_041.wav,MS
data/raw/MS/New_MS_069.wav,MS
data/raw/MS/New_MS_161.wav,MS
data/raw/MS/New_MS_152.wav,MS
data/raw/MS/New_MS_190.wav,MS
data/raw/MS/New_MS_153.wav,MS
data/raw/MS/New_MS_007.wav,MS
data/raw/MS/New_MS_106.wav,MS
data/raw/MS/New_MS_046.wav,MS
data/raw/MS/New_MS_186.wav,MS
data/raw/MS/New_MS_061.wav,MS
data/raw/MS/New_MS_040.wav,MS
data/raw/MS/New_MS_105.wav,MS
data/raw/MS/New_MS_183.wav,MS
data/raw/MS/New_MS_091.wav,MS
data/raw/MS/New_MS_027.wav,MS
data/raw/MVP/New_MVP_043.wav,MVP
data/raw/MVP/New_MVP_104.wav,MVP
data/raw/MVP/New_MVP_087.wav,MVP
data/raw/MVP/New_MVP_142.wav,MVP
data/raw/MVP/New_MVP_008.wav,MVP
data/raw/MVP/New_MVP_140.wav,MVP
data/raw/MVP/New_MVP_112.wav,MVP
data/raw/MVP/New_MVP_170.wav,MVP
data/raw/MVP/New_MVP_155.wav,MVP
data/raw/MVP/New_MVP_178.wav,MVP
data/raw/MVP/New_MVP_057.wav,MVP
data/raw/MVP/New_MVP_138.wav,MVP
data/raw/MVP/New_MVP_150.wav,MVP
data/raw/MVP/New_MVP_149.wav,MVP
data/raw/MVP/New_MVP_077.wav,MVP
data/raw/MVP/New_MVP_091.wav,MVP
data/raw/MVP/New_MVP_002.wav,MVP
data/raw/MVP/New_MVP_123.wav,MVP
data/raw/MVP/New_MVP_098.wav,MVP
data/raw/MVP/New_MVP_006.wav,MVP
data/raw/MVP/New_MVP_100.wav,MVP
data/raw/MVP/New_MVP_108.wav,MVP
data/raw/MVP/New_MVP_053.wav,MVP
data/raw/MVP/New_MVP_016.wav,MVP
data/raw/MVP/New_MVP_158.wav,MVP
data/raw/MVP/New_MVP_120.wav,MVP
data/raw/MVP/New_MVP_167.wav,MVP
